backend,model,dtype,device,gpu_name,gpu_memory_mb,cuda_version,torch_version,triton_version,python_version,concurrency,input_length,output_length,warmup,iterations,median_ms,p50_ms,p95_ms,p99_ms,mean_ms,min_ms,max_ms,ttft_p50_ms,ttft_p95_ms,tpot_p50_ms,tpot_p95_ms,e2e_p50_ms,e2e_p95_ms,requests_per_sec,output_tokens_per_sec,throughput,peak_mb,timestamp
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,64,32,20,100,681.00,681.00,817.20,919.35,694.62,612.90,885.30,338.00,405.60,22.96,27.55,681.00,817.20,1.47,47.0,47.0,1020.0,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,64,32,20,100,309.00,309.00,370.80,417.15,315.18,278.10,401.70,23.00,27.60,19.08,22.90,309.00,370.80,3.24,103.6,103.6,1020.0,2026-09-14T12:00:00+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,64,32,20,100,817.20,817.20,980.64,1103.22,833.54,735.48,1062.36,371.80,446.16,24.11,28.93,817.20,980.64,2.45,78.3,78.3,1070.0,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,64,32,20,100,355.35,355.35,426.42,479.72,362.46,319.81,461.95,25.30,30.36,20.03,24.04,355.35,426.42,5.63,180.1,180.1,1070.0,2026-09-14T12:00:00+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,64,32,20,100,1225.80,1225.80,1470.96,1654.83,1250.32,1103.22,1593.54,439.40,527.28,26.40,31.68,1225.80,1470.96,3.26,104.4,104.4,1170.0,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,64,32,20,100,494.40,494.40,593.28,667.44,504.29,444.96,642.72,29.90,35.88,21.94,26.33,494.40,593.28,8.09,258.9,258.9,1170.0,2026-09-14T12:00:00+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,64,32,20,100,1906.80,1906.80,2288.16,2574.18,1944.94,1716.12,2478.84,574.60,689.52,31.00,37.20,1906.80,2288.16,4.20,134.3,134.3,1370.0,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,64,32,20,100,679.80,679.80,815.76,917.73,693.40,611.82,883.74,39.10,46.92,25.76,30.91,679.80,815.76,11.77,376.6,376.6,1370.0,2026-09-14T12:00:00+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,16,64,32,20,100,3064.50,3064.50,3677.40,4137.07,3125.79,2758.05,3983.85,845.00,1014.00,40.18,48.22,3064.50,3677.40,5.22,167.1,167.1,1770.0,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,16,64,32,20,100,1081.50,1081.50,1297.80,1460.03,1103.13,973.35,1405.95,57.50,69.00,33.39,40.07,1081.50,1297.80,14.79,473.4,473.4,1770.0,2026-09-14T12:00:00+00:00
