kernel,backend,median_ms,p50_ms,p95_ms,p99_ms,mean_ms,min_ms,max_ms,peak_mb,speedup,gpu_name,correct,max_abs_error
rmsnorm,pytorch,0.2996159940958023,0.2996159940958023,0.364863996207714,0.4456652742624284,0.3092326407134533,0.22015999257564545,0.4679679870605469,0.07666015625,1.0,NVIDIA GeForce RTX 3050 Laptop GPU,True,0.0
rmsnorm,triton,0.11867200210690498,0.11867200210690498,0.16311360225081442,0.19049472481012347,0.12599424085114153,0.004095999989658594,0.19353599846363068,0.033203125,2.5247403665263435,NVIDIA GeForce RTX 3050 Laptop GPU,True,0.0
rope,pytorch,0.4136959910392761,0.4136959910392761,0.5182512104511261,0.626769923567772,0.4238163195550442,0.20505599677562714,0.634880006313324,0.134765625,1.0,NVIDIA GeForce RTX 3050 Laptop GPU,True,0.0
rope,triton,0.12185599654912949,0.12185599654912949,0.15052799880504608,0.1782896007597447,0.1279875212162733,0.11776000261306763,0.18953600525856018,0.12890625,3.3949580058005893,NVIDIA GeForce RTX 3050 Laptop GPU,True,0.0
rope_batched,pytorch,10.347551822662354,10.347551822662354,11.458816432952881,13.826969585418711,10.30323293685913,8.583168029785156,15.844351768493654,0.4375,1.0,NVIDIA GeForce RTX 3050 Laptop GPU,True,0.0
rope_batched,triton,0.12185599654912949,0.12185599654912949,0.1454080045223236,0.16917568504810343,0.12625440031290056,0.11878400295972824,0.190528005361557,0.375,84.91622994105558,NVIDIA GeForce RTX 3050 Laptop GPU,True,0.0
swiglu,pytorch,0.10751999914646149,0.10751999914646149,0.13230079263448713,0.14439423680305483,0.11105663910508155,0.10038399696350098,0.1454080045223236,0.0625,1.0,NVIDIA GeForce RTX 3050 Laptop GPU,True,0.00390625
swiglu,triton,0.09008000046014786,0.09008000046014786,0.11377120129764079,0.13018112674355514,0.09424192033708095,0.08521600067615509,0.14336000382900238,0.0390625,1.1936056682640586,NVIDIA GeForce RTX 3050 Laptop GPU,True,0.00390625
gqa_decode_attn,pytorch,0.4126719981431961,0.4126719981431961,0.4977088049054145,0.5674189078807832,0.4236771196126938,0.38012799620628357,0.579584002494812,11.13671875,1.0,NVIDIA GeForce RTX 3050 Laptop GPU,True,0.000244140625
gqa_decode_attn,triton,0.09441599994897842,0.09441599994897842,0.10449119806289672,0.12198431752622127,0.09637632139027119,0.09216000139713287,0.12201599776744843,8.640625,4.370784595473229,NVIDIA GeForce RTX 3050 Laptop GPU,True,0.000244140625
fused_qkv_gqa,pytorch,0.11878400295972824,0.11878400295972824,0.13555520251393316,0.14250143602490434,0.1216396814584732,0.11372800171375275,0.15887999534606934,13.142578125,1.0,NVIDIA GeForce RTX 3050 Laptop GPU,True,0.015625
fused_qkv_gqa,triton,0.1422239989042282,0.1422239989042282,0.16794239729642868,0.18130943432450297,0.1456364794075489,0.13926400244235992,0.187391996383667,12.142578125,0.8351895873755866,NVIDIA GeForce RTX 3050 Laptop GPU,True,0.015625
