backend,model,dtype,device,gpu_name,gpu_memory_mb,cuda_version,torch_version,triton_version,python_version,batch_size,input_length,output_length,input_shape,output_shape,warmup,iterations,median_ms,mean_ms,p50_ms,p95_ms,p99_ms,min_ms,max_ms,ttft_p50_ms,ttft_p95_ms,ttft_median_ms,tpot_p50_ms,tpot_median_ms,e2e_p50_ms,e2e_p95_ms,output_tokens_per_sec,total_tokens_per_sec,requests_per_sec,peak_mb,throughput,timestamp
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,64,16,1x64,1x16,2,3,681.7558570037363,690.0970379986878,681.7558570037363,710.5804098959197,713.1425923752249,674.7521189972758,713.7831379950512,338.32429599715397,366.19240809668554,338.32429599715397,22.961070999735966,22.961070999735966,681.7558570037363,710.5804098959197,23.468811944379546,117.34405972189772,1.4668007465237216,975.681640625,23.468811944379546,2026-09-14T10:29:44.977654+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,64,16,1x64,1x16,2,3,309.4501140003558,333.97257399822894,309.4501140003558,408.519404103572,417.3255632238579,272.9405049904017,419.52710300392937,23.04843500314746,87.7021327993134,23.04843500314746,19.086658333738644,19.086658333738644,309.4501140003558,408.519404103572,51.704618211844,258.52309105922,3.23153863824025,973.009765625,51.704618211844,2026-09-14T10:30:16.801595+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,64,32,2x64,2x32,20,100,1080.02,1101.62,1080.02,1242.02,1350.02,972.01,1404.02,338.00,405.60,338.00,25.26,25.26,1080.02,1242.02,59.3,177.8,1.85,1108.0,59.3,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,64,32,2x64,2x32,20,100,641.29,654.12,641.29,737.49,801.62,577.16,833.68,20.70,24.84,20.70,20.99,20.99,641.29,737.49,99.8,299.4,3.12,1108.0,99.8,2026-09-14T12:00:00+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,64,32,4x64,4x32,20,100,1085.35,1107.05,1085.35,1248.15,1356.68,976.81,1410.95,338.00,405.60,338.00,25.26,25.26,1085.35,1248.15,117.9,353.8,3.69,1208.0,117.9,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,64,32,4x64,4x32,20,100,683.83,697.50,683.83,786.40,854.78,615.44,888.97,20.70,24.84,20.70,20.99,20.99,683.83,786.40,187.2,561.5,5.85,1208.0,187.2,2026-09-14T12:00:00+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,128,32,1x128,1x32,20,100,1443.30,1472.17,1443.30,1659.80,1804.13,1298.97,1876.29,676.00,811.20,676.00,22.96,22.96,1443.30,1659.80,22.2,110.9,0.69,1090.0,22.2,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,128,32,1x128,1x32,20,100,629.71,642.30,629.71,724.17,787.14,566.74,818.62,41.40,49.68,41.40,19.08,19.08,629.71,724.17,50.8,254.1,1.59,1090.0,50.8,2026-09-14T12:00:00+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,128,32,2x128,2x32,20,100,1493.63,1523.50,1493.63,1717.68,1867.04,1344.27,1941.72,676.00,811.20,676.00,25.26,25.26,1493.63,1717.68,42.8,214.2,1.34,1140.0,42.8,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,128,32,2x128,2x32,20,100,697.34,711.28,697.34,801.94,871.67,627.60,906.54,41.40,49.68,41.40,20.99,20.99,697.34,801.94,91.8,458.9,2.87,1140.0,91.8,2026-09-14T12:00:00+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,128,32,4x128,4x32,20,100,1444.96,1473.86,1444.96,1661.71,1806.20,1300.47,1878.45,676.00,811.20,676.00,25.26,25.26,1444.96,1661.71,88.6,442.9,2.77,1240.0,88.6,2026-09-14T12:00:00+00:00
