kernel,flops,bytes,arithmetic_intensity,median_ms,achieved_tflops,achieved_bw_gbps,peak_tflops,peak_bw_gbps,roof_tflops,bound,hw
rmsnorm,20480,24576,0.8333333333333334,0.11867200210690498,0.0001725765103512007,0.20709181242144084,14.0,224.0,14.0,compute-bound,rtx3050_laptop
rope,16384,3072,5.333333333333333,0.12185599654912949,0.00013445378532023536,0.025210084747544135,14.0,224.0,14.0,compute-bound,rtx3050_laptop
rope_batched,0.0,0.0,0,0.12185599654912949,0.0,0.0,14.0,224.0,0.0,memory-bound,rtx3050_laptop
swiglu,6291456,6291456,1.0,0.09008000046014786,0.06984298365743673,69.84298365743672,14.0,224.0,14.0,compute-bound,rtx3050_laptop
gqa_decode_attn,1058816,2117632,0.5,0.09441599994897842,0.01121437045174732,22.428740903494642,14.0,224.0,14.0,compute-bound,rtx3050_laptop
fused_qkv_gqa,6291456,12582912,0.5,0.1422239989042282,0.044236247387732255,88.47249477546451,14.0,224.0,14.0,compute-bound,rtx3050_laptop
layernorm,114688,131072,0.875,0.05632000043988228,0.002036363620458802,2.327272709095774,14.0,224.0,14.0,compute-bound,rtx3050_laptop
row_softmax,60000,120000,0.5,0.048128001391887665,0.0012466754958603673,2.4933509917207344,14.0,224.0,14.0,compute-bound,rtx3050_laptop
decode_attn,267264,264192,1.0116279069767442,0.03969600051641464,0.006732768957151842,6.6553808082190615,14.0,224.0,14.0,compute-bound,rtx3050_laptop
batched_decode_attn,267264,534528,0.5,0.04808000102639198,0.005558735322266194,11.11747064453239,14.0,224.0,14.0,compute-bound,rtx3050_laptop
fused_qkv,1572864,3145728,0.5,0.06656000018119812,0.023630769166438536,47.26153833287707,14.0,224.0,14.0,compute-bound,rtx3050_laptop
conv1d_silu,1248000,4992000,0.25,0.4986880123615265,0.002502566673079071,10.010266692316284,7.0,224.0,7.0,compute-bound,rtx3050_laptop
in1d_silu,102400,409600,0.25,0.05632000043988228,0.0018181818039810734,7.272727215924293,7.0,224.0,7.0,compute-bound,rtx3050_laptop
