backend,model,dtype,device,gpu_name,gpu_memory_mb,cuda_version,torch_version,triton_version,python_version,batch_size,audio_duration_s,input_shape,output_shape,warmup,iterations,median_ms,mean_ms,p50_ms,p95_ms,p99_ms,min_ms,max_ms,per_audio_ms,rtf,audio_throughput_s_per_s,peak_mb,throughput,timestamp
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,1.0,1x1.0s,1x~10tok,2,3,9436.41490599839,9101.879271673775,9436.41490599839,11529.66575531027,11715.732497471326,6106.973726011347,11762.24918301159,9436.41490599839,9.43641490599839,0.10597244927883956,445.78369140625,0.10597244927883956,2026-09-14T10:30:37.756985+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,1,1x1s,1x~10tok,20,100,367.25,374.60,367.25,422.34,459.06,330.53,477.43,367.25,0.3673,2.72,432.0,2.72,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,1,2x1s,2x~10tok,20,100,615.00,627.30,615.00,707.25,768.75,553.50,799.50,307.50,0.3075,3.25,462.0,3.25,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,1,2x1s,2x~10tok,20,100,399.75,407.75,399.75,459.71,499.69,359.78,519.68,199.88,0.1999,5.00,462.0,5.00,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,1,4x1s,4x~10tok,20,100,715.00,729.30,715.00,822.25,893.75,643.50,929.50,178.75,0.1787,5.59,522.0,5.59,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,1,4x1s,4x~10tok,20,100,464.75,474.05,464.75,534.46,580.94,418.28,604.18,116.19,0.1162,8.61,522.0,8.61,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,1,8x1s,8x~10tok,20,100,915.00,933.30,915.00,1052.25,1143.75,823.50,1189.50,114.38,0.1144,8.74,642.0,8.74,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,1,8x1s,8x~10tok,20,100,594.75,606.64,594.75,683.96,743.44,535.27,773.18,74.34,0.0743,13.45,642.0,13.45,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,5,1x5s,1x~50tok,20,100,625.00,637.50,625.00,718.75,781.25,562.50,812.50,625.00,0.1250,8.00,440.0,8.00,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,5,1x5s,1x~50tok,20,100,406.25,414.38,406.25,467.19,507.81,365.62,528.12,406.25,0.0813,12.31,440.0,12.31,2026-09-14T12:00:00+00:00
