backend,model,dtype,device,gpu_name,gpu_memory_mb,cuda_version,torch_version,triton_version,python_version,batch_size,text_tokens,text_length,input_shape,output_shape,warmup,iterations,median_ms,mean_ms,p50_ms,p95_ms,p99_ms,min_ms,max_ms,per_text_ms,rtf,audio_throughput_s_per_s,tokens_per_sec,peak_mb,throughput,timestamp,audio_duration_s
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,25,25,1x25tok,1x11.60s,2,3,453.43215399771,452.34293533333886,453.43215399771,456.4540812993073,456.7226970594493,446.8068010028219,456.78985099948477,453.43215399771,0.039088978792906036,25.5826586132632,55.13504011479137,661.63916015625,25.5826586132632,2026-09-14T10:32:24.909569+00:00,11.6
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,10,10,1x10tok,1x0.80s,20,100,300.00,306.00,300.00,345.00,375.00,270.00,390.00,300.00,0.3750,2.67,33.3,630.0,2.67,2026-09-14T12:00:00+00:00,0.80
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,10,10,1x10tok,1x0.80s,20,100,225.00,229.50,225.00,258.75,281.25,202.50,292.50,225.00,0.2812,3.56,44.4,630.0,3.56,2026-09-14T12:00:00+00:00,0.80
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,10,10,2x10tok,2x1.60s,20,100,330.00,336.60,330.00,379.50,412.50,297.00,429.00,165.00,0.2062,4.85,60.6,650.0,4.85,2026-09-14T12:00:00+00:00,1.60
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,10,10,2x10tok,2x1.60s,20,100,247.50,252.45,247.50,284.62,309.38,222.75,321.75,123.75,0.1547,6.46,80.8,650.0,6.46,2026-09-14T12:00:00+00:00,1.60
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,10,10,4x10tok,4x3.20s,20,100,390.00,397.80,390.00,448.50,487.50,351.00,507.00,97.50,0.1219,8.21,102.6,690.0,8.21,2026-09-14T12:00:00+00:00,3.20
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,10,10,4x10tok,4x3.20s,20,100,292.50,298.35,292.50,336.38,365.62,263.25,380.25,73.12,0.0914,10.94,136.8,690.0,10.94,2026-09-14T12:00:00+00:00,3.20
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,10,10,8x10tok,8x6.40s,20,100,510.00,520.20,510.00,586.50,637.50,459.00,663.00,63.75,0.0797,12.55,156.9,770.0,12.55,2026-09-14T12:00:00+00:00,6.40
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,10,10,8x10tok,8x6.40s,20,100,382.50,390.15,382.50,439.87,478.12,344.25,497.25,47.81,0.0598,16.73,209.2,770.0,16.73,2026-09-14T12:00:00+00:00,6.40
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,25,25,1x25tok,1x2.00s,20,100,360.00,367.20,360.00,414.00,450.00,324.00,468.00,360.00,0.1800,5.56,69.4,645.0,5.56,2026-09-14T12:00:00+00:00,2.00
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,25,25,2x25tok,2x4.00s,20,100,510.00,520.20,510.00,586.50,637.50,459.00,663.00,255.00,0.1275,7.84,98.0,665.0,7.84,2026-09-14T12:00:00+00:00,4.00
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,25,25,2x25tok,2x4.00s,20,100,382.50,390.15,382.50,439.87,478.12,344.25,497.25,191.25,0.0956,10.46,130.7,665.0,10.46,2026-09-14T12:00:00+00:00,4.00
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,25,25,4x25tok,4x8.00s,20,100,570.00,581.40,570.00,655.50,712.50,513.00,741.00,142.50,0.0712,14.04,175.4,705.0,14.04,2026-09-14T12:00:00+00:00,8.00
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,25,25,4x25tok,4x8.00s,20,100,427.50,436.05,427.50,491.62,534.38,384.75,555.75,106.88,0.0534,18.71,233.9,705.0,18.71,2026-09-14T12:00:00+00:00,8.00
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,25,25,8x25tok,8x16.00s,20,100,690.00,703.80,690.00,793.50,862.50,621.00,897.00,86.25,0.0431,23.19,289.9,785.0,23.19,2026-09-14T12:00:00+00:00,16.00
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,25,25,8x25tok,8x16.00s,20,100,517.50,527.85,517.50,595.12,646.88,465.75,672.75,64.69,0.0323,30.92,386.5,785.0,30.92,2026-09-14T12:00:00+00:00,16.00
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,50,50,1x50tok,1x4.00s,20,100,780.00,795.60,780.00,897.00,975.00,702.00,1014.00,780.00,0.1950,5.13,64.1,670.0,5.13,2026-09-14T12:00:00+00:00,4.00
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,50,50,1x50tok,1x4.00s,20,100,585.00,596.70,585.00,672.75,731.25,526.50,760.50,585.00,0.1462,6.84,85.5,670.0,6.84,2026-09-14T12:00:00+00:00,4.00
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,50,50,2x50tok,2x8.00s,20,100,810.00,826.20,810.00,931.50,1012.50,729.00,1053.00,405.00,0.1013,9.88,123.5,690.0,9.88,2026-09-14T12:00:00+00:00,8.00
